Id,SalePrice
1461,121430.95268660018
1462,161589.1150316324
1463,184196.7523339216
1464,193525.5988610073
1465,187361.22854916911
1466,173091.2148530031
1467,173951.63705063064
1468,165014.37459841755
1469,186440.34789267025
1470,128639.34972700303
1471,205647.51807431394
1472,93662.74375682024
1473,95662.85524004349
1474,156187.3309469953
1475,118587.32790078936
1476,370051.6957580345
1477,252947.2022370184
1478,286060.16540908656
1479,265711.5900575448
1480,501368.27777779876
1481,340693.45467457804
1482,203915.7534058169
1483,174370.19481530093
1484,169178.21484573797
1485,182209.5768399057
1486,193052.4849659295
1487,333595.0373635635
1488,234100.31636739004
1489,200181.9471948925
1490,227795.16340738756
1491,191365.72628267563
1492,88331.51509263078
1493,166750.0405670326
1494,300665.28822839365
1495,286924.68717464537
1496,230827.45817267676
1497,183792.73130711884
1498,163795.54608546465
1499,162021.3324964216
1500,152610.07711282198
1501,176853.8519515497
1502,143045.27194892906
1503,311165.70095940435
1504,241669.44814871828
1505,219953.484021094
1506,185204.29739768704
1507,253241.79107502475
1508,188260.94189738698
1509,160845.927244679
1510,145575.9917928966
1511,148512.67407626618
1512,170913.3539074674
1513,144866.9376823902
1514,154170.2423500821
1515,191919.39098906214
1516,154597.8396024044
1517,168561.8654018389
1518,140694.64778176515
1519,229764.82935115087
1520,132082.7782432263
1521,135180.583424651
1522,171195.7900033149
1523,114951.36043764853
1524,119691.49686860862
1525,126158.36435447079
1526,112338.80739701286
1527,101242.48955698666
1528,129610.68198796343
1529,150095.33885023097
1530,168489.04755780697
1531,100769.81524355072
1532,95032.84691284358
1533,147329.02543524327
1534,121472.04333785488
1535,153617.28621200047
1536,107298.36720853478
1537,61867.233647603294
1538,156061.2497205402
1539,194445.39044079106
1540,91071.73570100391
1541,140260.437925783
1542,140635.3153048573
1543,216636.95906566049
1544,81373.37972760867
1545,104609.66448871457
1546,129991.3234011597
1547,138647.9690145572
1548,138570.6151779053
1549,111425.16205190521
1550,138018.6293461665
1551,114437.13479555259
1552,132960.80344529633
1553,155139.5226140889
1554,109574.21472540719
1555,174086.16570853896
1556,92375.25545108347
1557,103651.76546214026
1558,89822.35175051191
1559,78158.34758364808
1560,127106.28908118281
1561,133763.18955082155
1562,128252.24780440268
1563,122981.37622614847
1564,158792.93940257526
1565,146453.03858938214
1566,230854.4460392951
1567,74288.24674355544
1568,215755.68717575833
1569,130818.2856535105
1570,141093.5961861544
1571,119162.06697131885
1572,145996.63879566087
1573,271231.6452025629
1574,110731.24175656773
1575,233765.75970112355
1576,233769.283459941
1577,192975.06656650332
1578,139091.16178285267
1579,149740.33934578148
1580,194814.21203670732
1581,152517.1640189916
1582,128745.71690052091
1583,339908.4324392555
1584,227157.97081810914
1585,141467.80266266107
1586,71932.84566914113
1587,94403.0306209374
1588,153053.26529217983
1589,93601.61815178361
1590,135961.28539392457
1591,95598.98324241706
1592,116304.70379808111
1593,129127.98237488659
1594,127863.38815812224
1595,107966.8808402205
1596,247123.06480168516
1597,180668.4245686351
1598,195726.17240762842
1599,171704.54617382685
1600,172658.47587535344
1601,64988.789029322405
1602,112998.59956111696
1603,78683.72370639461
1604,265021.01889241225
1605,254001.28881593037
1606,165564.4377202548
1607,169716.58958882777
1608,226639.23366676568
1609,192849.75960678616
1610,151692.55351983552
1611,140936.3812478017
1612,160923.01935327216
1613,166214.96217689646
1614,123419.68771224546
1615,86881.05976185473
1616,71593.89579486063
1617,92200.77486262479
1618,123934.30807056896
1619,144830.8887968546
1620,166814.49147426634
1621,137534.1883851763
1622,138604.57158129133
1623,280897.6996846141
1624,203825.24114217085
1625,123252.68566963935
1626,155251.38394622743
1627,189946.97306767188
1628,281704.1756887083
1629,178396.09223777408
1630,365016.47892633855
1631,219461.30926720024
1632,233767.9977970738
1633,172258.40983510815
1634,186548.68389090023
1635,177845.37720125628
1636,154774.95983258018
1637,191021.32811940252
1638,188969.3681872146
1639,172381.93261022115
1640,265904.61543512234
1641,171212.48783232179
1642,216197.21581227984
1643,225370.55124389238
1644,232667.424525096
1645,193346.7642089539
1646,156290.18653439364
1647,159684.03298961162
1648,131546.86062213595
1649,137668.2938019047
1650,110762.14370683566
1651,122254.47698185411
1652,95817.81842662106
1653,96212.11020158872
1654,145897.76256339095
1655,145403.14752180508
1656,149857.55525188416
1657,149036.55135241206
1658,147944.94860521675
1659,124449.16162066736
1660,151353.95516092982
1661,504241.9969619141
1662,415883.99117048486
1663,394490.1651994159
1664,508768.5931871076
1665,302859.01054824225
1666,330208.6619592095
1667,361889.87203254434
1668,328670.7044106255
1669,285085.04225201975
1670,354312.05762724776
1671,265966.81623841636
1672,467407.62177828245
1673,302067.9905474753
1674,244532.56633383018
1675,189157.2261144826
1676,186186.53242703277
1677,220661.1523350297
1678,461467.54397778946
1679,392416.3559350099
1680,339214.8245265396
1681,251213.09502212727
1682,302925.6665710836
1683,175318.25793648855
1684,176889.32054185087
1685,170189.82357119946
1686,171448.5407986145
1687,166589.95532205747
1688,189689.55590341764
1689,192142.77716173563
1690,194142.62614992843
1691,183439.80176274426
1692,262021.06833043502
1693,168923.50484831515
1694,184064.2214517161
1695,163760.00807485165
1696,268738.1614636328
1697,165960.21177454613
1698,359569.9491556352
1699,327908.0156893059
1700,240157.5670398386
1701,259640.91714965287
1702,255638.66277290246
1703,258347.11446586056
1704,290023.591105412
1705,221607.4730136013
1706,456404.16302282165
1707,207541.33259469745
1708,203741.89801971617
1709,284881.4981227444
1710,217306.36786705334
1711,256267.60103388052
1712,271238.62708658626
1713,268249.95215764164
1714,218706.04342551876
1715,200973.33705992327
1716,183237.99039056493
1717,174061.59864689194
1718,135622.89489614655
1719,207133.8315110413
1720,252450.22853075532
1721,170074.39473282892
1722,130069.48810828861
1723,158278.0210087342
1724,218593.0728313268
1725,240830.98212427914
1726,182624.60566257275
1727,159533.08910965963
1728,182524.07169584616
1729,168889.87474953278
1730,154244.4948542143
1731,121846.43290499812
1732,130587.75985711913
1733,120008.66029160279
1734,122757.21003898916
1735,134483.033395009
1736,114478.07037783138
1737,310437.4510920674
1738,223908.7233060323
1739,284996.27969198255
1740,219461.59013786845
1741,198720.10463822138
1742,172317.63281253556
1743,170658.77104773003
1744,297654.0355886956
1745,213732.35332835838
1746,185275.8589508112
1747,212097.09447092976
1748,226780.67345040053
1749,146915.1620874885
1750,123573.23261497368
1751,234772.2141837258
1752,120368.89487737892
1753,144850.29442696896
1754,182461.71890249453
1755,166799.31074653481
1756,126466.51789039795
1757,119510.21737454274
1758,149253.87594702022
1759,159666.79132066344
1760,168578.66746011673
1761,135642.1981720018
1762,176751.94104919344
1763,171192.56641723716
1764,118001.59997135449
1765,168186.55530687474
1766,179312.15405372038
1767,219137.5866918315
1768,148363.07057696057
1769,175504.1217223995
1770,148924.82642906794
1771,117325.69579558827
1772,134989.50047338376
1773,130494.82172955826
1774,137133.04761448212
1775,133571.03609320283
1776,127880.79178852572
1777,113082.66388936505
1778,142292.46494617988
1779,107870.69792519038
1780,173478.6025533062
1781,128504.83219689672
1782,87431.998038684
1783,142478.33168794028
1784,102285.20659845226
1785,116053.62040936538
1786,129585.02063424811
1787,161718.2079283038
1788,54699.156181816266
1789,97637.84297694468
1790,76005.62555787372
1791,184651.8934269057
1792,154848.88441401516
1793,127891.36693459991
1794,147187.3053992069
1795,133454.94484524548
1796,119324.71794883613
1797,106239.09068603083
1798,123563.55115718703
1799,108516.42397550287
1800,132104.5213681072
1801,127176.82787664249
1802,121668.86503370131
1803,147232.70823891676
1804,146227.55297216342
1805,136129.3949432646
1806,122081.0895552277
1807,125161.62305320005
1808,117897.20412085413
1809,120084.8213172037
1810,145039.2744850957
1811,100610.23251267424
1812,97777.54859209742
1813,124021.72844920139
1814,95388.38654543555
1815,55596.481657095675
1816,98510.73363027009
1817,108122.10317816543
1818,140245.32477599557
1819,121598.30953573766
1820,55341.16098896751
1821,102529.75162712144
1822,140886.30132663576
1823,43122.70069228378
1824,138913.45238678867
1825,130049.8449005327
1826,101232.27551034876
1827,101239.3143879874
1828,141104.32202524354
1829,108266.66898875097
1830,137534.06709872055
1831,150855.30397407967
1832,86767.06654989564
1833,139484.37276268846
1834,121219.33382667752
1835,126747.61810762864
1836,120085.46518629263
1837,94154.43646769982
1838,127915.85981515345
1839,86249.71744465907
1840,155629.64875907067
1841,150520.91766837458
1842,82171.3536844438
1843,122371.45034084417
1844,132434.87296850118
1845,138112.06600223848
1846,150955.96626631462
1847,165019.6025092812
1848,55675.25536095825
1849,108993.36065113421
1850,120148.57433168183
1851,162620.4126054594
1852,126005.31614488596
1853,137872.37552053857
1854,175970.35995487127
1855,142304.8446300999
1856,217461.8419086344
1857,149262.2810778935
1858,129362.54481959583
1859,115765.24995930788
1860,153138.948945605
1861,115770.54127260133
1862,307417.1952881026
1863,303017.219132188
1864,303017.219132188
1865,339750.9611243902
1866,347695.73755739094
1867,247475.08260907893
1868,309504.00797976926
1869,202049.04297660151
1870,236725.95913904964
1871,250418.68338658463
1872,171187.99892640088
1873,232069.1015516403
1874,144574.24901038903
